algs,datasets,rate,pc_file,encT,decT,bpp,y_psnr,cb_psnr,cr_psnr,ssim,vmaf,acd12_p2pt,acd21_p2pt,cd_p2pt,cdpsnr_p2pt,h_p2pt,acd12_p2pl,acd21_p2pl,cd_p2pl,cdpsnr_p2pl,h_p2pl,y_cpsnr,u_cpsnr,v_cpsnr,hybrid
Draco,Debug_SNCC,r1,/content/PCCArena/experiments/Draco/Debug_SNCC/r1/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.2713,0.0764,0.16552761427025642,53.57561216806683,73.05397151224864,78.07781730709277,,,1160.9617768126873,293.09163782121317,1160.9617768126873,29.44760521794203,3442.1931228323374,376.7018030274935,174.80945898906174,376.7018030274935,34.335807442810946,3304.673685279677,53.57561216806683,73.05397151224864,78.07781730709277,0.0
Draco,Debug_SNCC,r1,/content/PCCArena/experiments/Draco/Debug_SNCC/r1/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.3035,0.0686,0.22610459197449503,64.43507330900238,74.63207904901297,61.836371314920726,,,1047.7505101566626,266.3800981993964,1047.7505101566626,29.994986235234293,3438.8767909202725,269.19562526120524,87.73370156797384,269.19562526120524,35.89688506666204,3329.707797695272,64.43507330900238,74.63207904901297,61.836371314920726,0.0
Draco,Debug_SNCC,r1,/content/PCCArena/experiments/Draco/Debug_SNCC/r1/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.3517,0.1051,5.349227175269609,58.813182063344875,83.5209294133527,77.57410205567193,,,1144.8759865314412,212.30433699344124,1144.8759865314412,29.536856117813723,3395.129297414096,354.65487488208083,82.86359383611183,354.65487488208083,34.62638124248435,3245.9078349041233,58.813182063344875,83.5209294133527,77.57410205567193,0.0
Draco,Debug_SNCC,r1,/content/PCCArena/experiments/Draco/Debug_SNCC/r1/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.3786,0.1207,11.10255764193013,62.45842384097985,68.38655110829522,79.74241648567386,,,1139.2122452220337,237.19779112245877,1139.2122452220337,29.630742172807164,3412.7650002749288,371.1119668044885,98.56453479889997,371.1119668044885,34.501739030148265,3113.3398757307227,62.45842384097985,68.38655110829522,79.74241648567386,0.0
Draco,Debug_SNCC,r2,/content/PCCArena/experiments/Draco/Debug_SNCC/r2/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.2707,0.0697,0.3673128963932341,53.90464061893105,73.4473072341565,78.11077080308364,,,271.4345635589991,82.25961841246264,271.4345635589991,35.75913294740689,797.1732520535588,89.41131466987271,48.090114976003754,89.41131466987271,40.58185962547996,749.1737753531532,53.90464061893105,73.4473072341565,78.11077080308364,0.0
Draco,Debug_SNCC,r2,/content/PCCArena/experiments/Draco/Debug_SNCC/r2/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.27,0.0737,0.7401401253247624,68.50623657757203,74.38864840577966,61.59294067168247,,,247.81827404253642,61.99344640684987,247.81827404253642,36.25623176529202,806.2444693141151,66.05132700358631,19.42323108610528,66.05132700358631,41.99874957262678,744.4547260760968,68.50623657757203,74.38864840577966,61.59294067168247,0.0
Draco,Debug_SNCC,r2,/content/PCCArena/experiments/Draco/Debug_SNCC/r2/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.3073,0.0976,6.851339242855771,58.733175051053514,83.61740740530544,77.5074540335016,,,281.10551000679726,67.68382575776347,281.10551000679726,35.63574699650212,810.4161867599614,100.75097164773426,31.098490944957916,100.75097164773426,40.09194814843912,783.868392133642,58.733175051053514,83.61740740530544,77.5074540335016,0.0
Draco,Debug_SNCC,r2,/content/PCCArena/experiments/Draco/Debug_SNCC/r2/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.3362,0.1231,13.885879976803247,62.86503412177947,68.5474089953409,79.6163333411802,,,269.772689274278,70.78805549083675,269.772689274278,35.8868088046854,807.8629759782925,87.0696677938172,28.93878274989407,87.0696677938172,40.79811974312365,761.9009722461343,62.86503412177947,68.5474089953409,79.6163333411802,0.0
Draco,Debug_SNCC,r3,/content/PCCArena/experiments/Draco/Debug_SNCC/r3/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.2652,0.0771,1.414913086001956,54.099102404661664,73.58571245067856,78.65902398821017,,,68.83306411686667,25.569298729418847,68.83306411686667,41.71781340490634,193.24192635179497,24.882110901501488,15.147067762348897,24.882110901501488,46.13691221739451,178.87142254456361,54.099102404661664,73.58571245067856,78.65902398821017,0.0
Draco,Debug_SNCC,r3,/content/PCCArena/experiments/Draco/Debug_SNCC/r3/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.4042,0.0749,1.5370984097395701,68.87577722931137,74.57473105203741,61.77902331794398,,,63.582038725962434,15.142481584182441,63.582038725962434,42.164220552549665,195.72699549538083,19.73268336852779,4.618067921393685,19.73268336852779,47.24570357256085,180.6059375101146,68.87577722931137,74.57473105203741,61.77902331794398,0.0
Draco,Debug_SNCC,r3,/content/PCCArena/experiments/Draco/Debug_SNCC/r3/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.4352,0.1536,8.488367627764088,58.87165018138362,83.7525084399613,77.96637707991107,,,63.644312335928056,20.029944300985388,63.644312335928056,42.086844596537716,195.8101579390095,19.599495534531563,8.929709009145675,19.599495534531563,47.20199164709921,193.51900264571822,58.87165018138362,83.7525084399613,77.96637707991107,0.0
Draco,Debug_SNCC,r3,/content/PCCArena/experiments/Draco/Debug_SNCC/r3/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.313,0.1186,16.728090067390564,63.34231957783797,68.83471301312989,79.8698078208031,,,64.7185673360545,22.551944172710634,64.7185673360545,42.086499669576575,197.27789931284497,20.878393813119786,9.002011300163414,20.878393813119786,46.99981776674737,189.61667617971779,63.34231957783797,68.83471301312989,79.8698078208031,0.0
Draco,Debug_SNCC,r4,/content/PCCArena/experiments/Draco/Debug_SNCC/r4/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.2814,0.096,2.6010636489278505,54.27856327719387,74.00476818003537,79.04491952288495,,,15.390229000263858,6.113237348565976,15.390229000263858,48.223333611732386,47.78817605605582,4.568694113175371,2.970762640656749,4.568694113175371,53.49786361374531,43.82366756757438,54.27856327719387,74.00476818003537,79.04491952288495,0.0
Draco,Debug_SNCC,r4,/content/PCCArena/experiments/Draco/Debug_SNCC/r4/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.2815,0.0872,2.907710492998734,70.59806984148179,75.29201249194472,62.49630475786055,,,15.247929008976453,5.186681545691737,15.247929008976453,48.365456431714136,48.08488423679955,4.428184415495162,1.8887809621200826,4.428184415495162,53.73530805344923,45.28051873348315,70.59806984148179,75.29201249194472,62.49630475786055,0.0
Draco,Debug_SNCC,r4,/content/PCCArena/experiments/Draco/Debug_SNCC/r4/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,0.3019,0.1028,10.392876572050305,59.18144959998025,84.16468584912637,78.575302248155,,,15.860219791695142,6.397165679747109,15.860219791695142,48.121348565390775,47.6008465597406,5.037308424167479,2.617119561796783,5.037308424167479,53.10245515395189,45.28115669461374,59.18144959998025,84.16468584912637,78.575302248155,0.0
Draco,Debug_SNCC,r4,/content/PCCArena/experiments/Draco/Debug_SNCC/r4/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,0.4583,0.2074,19.610166576679266,64.94340797267971,69.65644121793171,80.85644816880429,,,16.164228265663724,7.523256411766318,16.164228265663724,48.11123886994022,48.02378530264832,5.35029447118381,2.8151114274102254,5.35029447118381,52.9130117625018,43.187192070222046,64.94340797267971,69.65644121793171,80.85644816880429,0.0
Draco,Debug_SNCC,r5,/content/PCCArena/experiments/Draco/Debug_SNCC/r5/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,0.487,0.166,4.718665058592696,55.70243298492913,75.55831764525193,80.60795876773281,,,3.814271382565154,2.3345029956850865,3.814271382565154,54.28166853637788,11.96565154218115,1.1297768641617376,0.8812401655806588,1.1297768641617376,59.56585766269587,10.85919499710674,55.70243298492913,75.55831764525193,80.60795876773281,0.0
Draco,Debug_SNCC,r5,/content/PCCArena/experiments/Draco/Debug_SNCC/r5/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,0.3205,0.1141,5.393404949388077,71.87840682559062,75.73404301370132,62.93833527961655,,,4.150672563591813,2.140582269567498,4.150672563591813,54.016380301900355,11.873124939892477,1.4656509459695448,0.8738119219832461,1.4656509459695448,58.53725951844871,11.078782550841495,71.87840682559062,75.73404301370132,62.93833527961655,0.0
